Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
16-06-2022,Burgman,Suzuki,Electric Bike,0,Electric,163012,Bangalore,Online,18-25,Male,Working Professional,EMI,Yes,Word of Mouth,41,90.61,0,14612,Rainy,Good,159,1777
30-05-2022,Glamour,Hero,Scooter,250,Petrol,158091,Bangalore,Authorized Dealer,18-25,Other,Retired,Cash,Yes,Social Media,28,85.59,2,19647,Cold,Moderate,139,3841
01-04-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,68168,Delhi,Authorized Dealer,36-50,Other,Retired,Loan,Yes,Newspaper,16,105.76,3,363,Rainy,Moderate,264,1268
26-09-2022,Hornet,Honda,Scooter,500,Petrol,197958,Chennai,Online,36-50,Male,Retired,Loan,No,Social Media,49,93.9,2,8079,Sunny,Good,282,2086
05-01-2023,Classic 350,Royal Enfield,Motorcycle,100,Petrol,154888,Ahmedabad,Second-hand Dealer,36-50,Male,Business,Cash,Yes,Social Media,31,101.08,2,6232,Sunny,Bad,82,4491
04-07-2023,340,Ather,Motorcycle,110,Hybrid,240416,Delhi,Online,50+,Male,Student,EMI,Yes,Social Media,35,115.44,1,8867,Sunny,Moderate,122,709
18-11-2023,Adventure,KTM,Motorcycle,500,Petrol,83478,Delhi,Online,18-25,Other,Retired,Loan,No,Social Media,8,88.22,4,3513,Rainy,Bad,403,1374
29-06-2023,S1 Pro,Ola,Electric Bike,0,Electric,86472,Hyderabad,Second-hand Dealer,18-25,Female,Business,Loan,Yes,Social Media,45,112.91,4,10415,Rainy,Good,109,4026
16-11-2022,Pulsar,Bajaj,Scooter,150,Electric,213335,Lucknow,Authorized Dealer,18-25,Female,Business,Loan,Yes,Word of Mouth,42,87.74,1,600,Rainy,Good,176,1087
06-12-2023,340,Ather,Scooter,200,Electric,192696,Bangalore,Authorized Dealer,18-25,Male,Retired,Cash,Yes,TV,27,108.23,3,3172,Rainy,Good,456,1059
11-09-2022,Platina,Bajaj,Electric Bike,0,Electric,123902,Bangalore,Second-hand Dealer,18-25,Other,Business,EMI,No,TV,48,113.81,2,4223,Foggy,Moderate,190,4501
09-02-2022,S1 Pro,Ola,Scooter,350,Electric,206776,Pune,Online,50+,Female,Student,EMI,No,Word of Mouth,18,91.51,1,9167,Foggy,Good,499,611
02-08-2022,FZ,Yamaha,Motorcycle,500,Hybrid,232144,Bangalore,Authorized Dealer,26-35,Female,Business,EMI,Yes,Social Media,11,100.44,1,16320,Rainy,Bad,134,3760
22-05-2022,340,Ather,Motorcycle,500,Petrol,88235,Ahmedabad,Second-hand Dealer,50+,Female,Working Professional,Cash,Yes,Social Media,24,100.92,2,17738,Rainy,Bad,299,4369
02-10-2022,Hornet,Honda,Scooter,180,Petrol,102737,Hyderabad,Second-hand Dealer,36-50,Male,Student,EMI,Yes,Newspaper,18,99.51,5,11548,Foggy,Moderate,89,1548
19-10-2022,Adventure,KTM,Electric Bike,0,Electric,235101,Hyderabad,Online,18-25,Male,Working Professional,Cash,No,Social Media,39,104.98,1,9608,Foggy,Moderate,77,2148
04-02-2022,Bullet,Royal Enfield,Scooter,125,Petrol,149516,Mumbai,Second-hand Dealer,26-35,Female,Working Professional,EMI,Yes,Social Media,39,87.81,5,9752,Rainy,Bad,218,1559
23-06-2023,Duke 200,KTM,Motorcycle,150,Electric,197865,Bangalore,Authorized Dealer,26-35,Male,Retired,Loan,No,Social Media,47,97.58,3,13310,Foggy,Good,226,2822
28-08-2023,S1 Pro,Ola,Electric Bike,0,Electric,168783,Ahmedabad,Second-hand Dealer,36-50,Male,Business,Cash,No,Word of Mouth,13,94.63,1,2500,Foggy,Moderate,229,4146
04-04-2022,XPulse,Hero,Motorcycle,110,Petrol,216427,Lucknow,Online,36-50,Other,Retired,Cash,Yes,TV,32,92.68,5,5730,Foggy,Bad,268,4828
22-10-2022,340,Ather,Motorcycle,200,Petrol,207016,Delhi,Second-hand Dealer,36-50,Other,Working Professional,Loan,Yes,Word of Mouth,25,116.13,0,2820,Cold,Bad,112,4502
27-03-2023,R15,Yamaha,Motorcycle,100,Hybrid,177921,Chennai,Online,26-35,Male,Working Professional,Loan,Yes,Word of Mouth,8,119.92,5,16852,Cold,Good,371,590
01-04-2023,Pulsar,Bajaj,Motorcycle,150,Petrol,221204,Pune,Authorized Dealer,18-25,Other,Student,Loan,Yes,TV,45,96.3,5,9634,Rainy,Good,397,3071
13-03-2022,Burgman,Suzuki,Motorcycle,125,Petrol,130727,Jaipur,Authorized Dealer,18-25,Other,Business,Loan,Yes,TV,25,114.81,2,8322,Sunny,Moderate,500,3596
04-10-2023,Himalayan,Royal Enfield,Scooter,500,Electric,228218,Pune,Online,50+,Other,Retired,Loan,Yes,Newspaper,19,85.05,0,17286,Rainy,Good,444,3407
01-05-2022,FZ,Yamaha,Scooter,180,Petrol,212068,Mumbai,Online,18-25,Other,Working Professional,Cash,Yes,Word of Mouth,23,96.78,4,4801,Foggy,Moderate,203,4387
05-02-2023,Duke 200,KTM,Electric Bike,0,Electric,95876,Mumbai,Second-hand Dealer,36-50,Male,Working Professional,Loan,Yes,TV,26,103.83,3,17408,Foggy,Good,427,3610
09-02-2023,NTorq,TVS,Electric Bike,0,Electric,139677,Lucknow,Second-hand Dealer,36-50,Female,Retired,Cash,No,Social Media,35,98.63,0,15704,Foggy,Moderate,314,2826
28-09-2022,Activa,Honda,Scooter,350,Petrol,219166,Hyderabad,Second-hand Dealer,18-25,Other,Business,EMI,Yes,Word of Mouth,30,117.27,1,17181,Cold,Good,188,1936
05-12-2022,Apache,TVS,Motorcycle,500,Hybrid,236843,Jaipur,Online,18-25,Other,Student,EMI,Yes,Social Media,20,92.31,2,1514,Sunny,Bad,95,3028
23-10-2023,S1 Air,Ola,Scooter,250,Electric,73479,Hyderabad,Online,36-50,Other,Student,Cash,No,Newspaper,50,99.83,2,19043,Cold,Moderate,500,1610
02-05-2023,S1 Air,Ola,Scooter,125,Electric,106698,Pune,Authorized Dealer,36-50,Other,Business,Cash,Yes,Social Media,21,115.87,1,10812,Rainy,Bad,199,2582
01-01-2024,Duke 200,KTM,Electric Bike,0,Electric,209536,Jaipur,Online,18-25,Female,Working Professional,Cash,Yes,TV,35,85.57,1,1764,Cold,Moderate,61,4159
16-06-2023,Glamour,Hero,Electric Bike,0,Electric,198757,Ahmedabad,Online,36-50,Other,Student,EMI,Yes,TV,22,117,1,15712,Foggy,Bad,140,2656
21-12-2023,CB Shine,Honda,Motorcycle,180,Electric,82783,Lucknow,Second-hand Dealer,50+,Male,Student,Cash,Yes,Newspaper,11,106.32,0,13173,Rainy,Good,219,3754
02-02-2022,Duke 200,KTM,Electric Bike,0,Electric,95435,Mumbai,Second-hand Dealer,26-35,Other,Working Professional,Loan,No,Social Media,38,92.39,4,10312,Cold,Good,287,2386
08-08-2022,Burgman,Suzuki,Scooter,125,Hybrid,60400,Lucknow,Authorized Dealer,50+,Female,Student,Loan,Yes,Social Media,43,89.73,5,5238,Foggy,Moderate,494,1972
03-10-2022,Hornet,Honda,Electric Bike,0,Electric,98790,Delhi,Online,36-50,Other,Working Professional,EMI,Yes,Social Media,45,88.33,1,13805,Rainy,Moderate,47,1239
23-04-2022,Apache,TVS,Motorcycle,500,Electric,226181,Bangalore,Authorized Dealer,18-25,Female,Retired,Cash,Yes,Newspaper,37,103.81,0,894,Cold,Bad,107,2713
21-07-2022,XL 100,TVS,Motorcycle,125,Electric,246537,Kolkata,Authorized Dealer,36-50,Other,Retired,Loan,Yes,Newspaper,39,87.43,5,1889,Rainy,Moderate,189,512
18-11-2022,MT-15,Yamaha,Scooter,250,Hybrid,175845,Chennai,Online,26-35,Female,Business,Cash,Yes,TV,17,89.86,0,1399,Foggy,Moderate,23,1966
02-04-2023,Passion,Hero,Scooter,110,Hybrid,122821,Chennai,Online,26-35,Male,Retired,Loan,Yes,Newspaper,37,111.34,2,11020,Foggy,Good,419,1115
19-02-2022,Gixxer,Suzuki,Electric Bike,0,Electric,247168,Kolkata,Online,50+,Male,Business,Cash,No,Social Media,18,113.87,5,14046,Foggy,Bad,75,2405
26-12-2023,S1 Pro,Ola,Scooter,110,Petrol,178079,Lucknow,Online,18-25,Female,Business,Cash,No,Social Media,25,97.67,2,18910,Sunny,Moderate,465,3348
27-07-2023,450X,Ather,Scooter,110,Hybrid,226660,Ahmedabad,Online,50+,Male,Business,Loan,No,Newspaper,46,102.9,3,5450,Cold,Bad,253,4526
19-07-2022,S1 Pro,Ola,Electric Bike,0,Electric,92020,Kolkata,Online,50+,Other,Retired,Loan,No,Word of Mouth,7,91.25,1,7879,Cold,Good,470,3820
06-06-2023,450X,Ather,Motorcycle,500,Petrol,178026,Lucknow,Authorized Dealer,18-25,Other,Business,EMI,Yes,Word of Mouth,35,113.05,4,19822,Rainy,Moderate,76,3646
21-02-2023,FZ,Yamaha,Motorcycle,180,Hybrid,249421,Kolkata,Authorized Dealer,36-50,Other,Working Professional,Loan,Yes,Social Media,41,106.13,0,18569,Sunny,Moderate,401,1511
29-05-2022,XPulse,Hero,Scooter,200,Petrol,145908,Ahmedabad,Online,50+,Male,Retired,Loan,No,Newspaper,28,103.37,0,5345,Rainy,Bad,89,1383
04-10-2023,Fascino,Yamaha,Motorcycle,200,Petrol,123826,Jaipur,Authorized Dealer,36-50,Other,Retired,EMI,No,TV,45,118.68,2,18931,Foggy,Moderate,304,1540
19-07-2023,RC 390,KTM,Scooter,150,Petrol,105853,Ahmedabad,Second-hand Dealer,50+,Female,Working Professional,Loan,Yes,TV,41,103.68,0,4649,Cold,Moderate,413,1049
13-11-2022,FZ,Yamaha,Scooter,125,Electric,105661,Hyderabad,Authorized Dealer,50+,Female,Business,Loan,Yes,TV,21,102.98,1,18189,Sunny,Good,20,3500
18-01-2023,XPulse,Hero,Scooter,150,Hybrid,206481,Jaipur,Online,36-50,Female,Retired,EMI,No,TV,8,109.3,3,14431,Sunny,Bad,175,4388
24-12-2023,CB Shine,Honda,Scooter,125,Petrol,242689,Mumbai,Authorized Dealer,50+,Other,Retired,Loan,No,Newspaper,33,89.51,3,724,Sunny,Bad,292,3443
16-12-2022,XPulse,Hero,Electric Bike,0,Electric,246895,Bangalore,Online,50+,Male,Business,Loan,No,Newspaper,15,98.04,1,17097,Sunny,Bad,6,3879
06-03-2023,CB Shine,Honda,Scooter,180,Hybrid,177445,Hyderabad,Authorized Dealer,26-35,Male,Retired,EMI,Yes,Newspaper,41,118.76,0,16348,Rainy,Bad,238,4623
21-10-2023,450X,Ather,Scooter,180,Electric,167599,Pune,Second-hand Dealer,50+,Female,Student,EMI,No,TV,40,107.21,5,12912,Foggy,Moderate,457,4986
30-10-2022,Classic 350,Royal Enfield,Scooter,200,Hybrid,208328,Chennai,Authorized Dealer,50+,Female,Retired,EMI,Yes,Social Media,40,115.95,5,4652,Rainy,Moderate,315,382
15-02-2022,450X,Ather,Electric Bike,0,Electric,83569,Pune,Second-hand Dealer,18-25,Male,Retired,Loan,Yes,Word of Mouth,39,117.4,3,6917,Foggy,Moderate,260,1609
07-10-2022,S1 Pro,Ola,Motorcycle,200,Petrol,119056,Mumbai,Second-hand Dealer,26-35,Female,Retired,Loan,Yes,Word of Mouth,27,108.51,0,5017,Sunny,Good,123,677
05-04-2023,S1 Air,Ola,Electric Bike,0,Electric,83347,Kolkata,Authorized Dealer,18-25,Male,Student,Cash,No,Word of Mouth,32,116.8,1,3876,Foggy,Bad,398,1537
13-03-2023,Jupiter,TVS,Electric Bike,0,Electric,222555,Chennai,Online,36-50,Male,Business,Loan,Yes,Word of Mouth,19,118.1,3,18667,Rainy,Bad,441,2442
08-11-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,185313,Pune,Online,18-25,Male,Working Professional,Cash,No,Newspaper,23,87.59,2,3793,Cold,Bad,339,4019
29-11-2023,NTorq,TVS,Scooter,150,Electric,184332,Bangalore,Authorized Dealer,36-50,Female,Student,Cash,No,Newspaper,11,114.99,1,16950,Foggy,Good,6,1310
23-05-2023,340,Ather,Motorcycle,110,Electric,208629,Jaipur,Second-hand Dealer,18-25,Female,Working Professional,Cash,No,TV,37,108.21,0,6542,Rainy,Good,425,4264
24-12-2023,FZ,Yamaha,Scooter,200,Electric,68439,Delhi,Authorized Dealer,36-50,Other,Working Professional,Loan,Yes,Social Media,35,108.6,0,15268,Cold,Good,165,2589
03-03-2023,Splendor,Hero,Scooter,180,Hybrid,236646,Ahmedabad,Second-hand Dealer,26-35,Other,Working Professional,Cash,Yes,Word of Mouth,26,110.6,5,988,Rainy,Moderate,39,4606
27-01-2023,R15,Yamaha,Scooter,180,Petrol,121506,Jaipur,Authorized Dealer,26-35,Male,Student,Cash,No,Word of Mouth,23,107.21,1,7072,Rainy,Good,472,3196
16-02-2022,S1 Pro,Ola,Scooter,110,Electric,168915,Kolkata,Second-hand Dealer,36-50,Other,Working Professional,Loan,Yes,Social Media,25,113.43,1,10213,Foggy,Moderate,109,3509
22-11-2022,R15,Yamaha,Electric Bike,0,Electric,79599,Kolkata,Second-hand Dealer,50+,Female,Student,EMI,No,Word of Mouth,13,94.11,3,4179,Rainy,Good,138,2765
03-01-2023,Himalayan,Royal Enfield,Motorcycle,500,Hybrid,237127,Delhi,Authorized Dealer,50+,Male,Working Professional,Cash,No,Word of Mouth,25,87.34,3,11916,Sunny,Good,306,364
01-05-2023,Dio,Honda,Scooter,350,Petrol,168315,Mumbai,Online,26-35,Female,Working Professional,EMI,Yes,Word of Mouth,48,98.26,4,2172,Sunny,Moderate,327,3726
31-08-2022,FZ,Yamaha,Electric Bike,0,Electric,102612,Mumbai,Online,50+,Other,Business,Cash,No,TV,17,105.87,3,4794,Cold,Moderate,391,887
18-08-2023,Glamour,Hero,Motorcycle,110,Electric,220995,Jaipur,Authorized Dealer,50+,Female,Student,EMI,No,Word of Mouth,18,93.96,4,15192,Foggy,Good,494,345
27-02-2023,Avenger,Bajaj,Scooter,250,Petrol,126370,Hyderabad,Authorized Dealer,18-25,Other,Retired,EMI,Yes,Newspaper,47,86.06,5,4580,Foggy,Bad,391,2951
24-06-2022,340,Ather,Scooter,200,Hybrid,212800,Kolkata,Authorized Dealer,36-50,Other,Student,Loan,No,Word of Mouth,12,112.87,3,8344,Cold,Bad,327,3789
17-02-2022,Dominar,Bajaj,Motorcycle,500,Electric,93699,Pune,Online,18-25,Female,Retired,Loan,Yes,Newspaper,42,105.18,1,1683,Foggy,Good,266,383
11-01-2022,Duke 200,KTM,Electric Bike,0,Electric,221665,Jaipur,Authorized Dealer,18-25,Female,Working Professional,Cash,No,TV,14,102.13,2,19515,Sunny,Moderate,111,4493
05-03-2023,Avenger,Bajaj,Scooter,350,Electric,231671,Ahmedabad,Authorized Dealer,50+,Male,Student,Loan,No,Newspaper,29,92.86,2,17284,Cold,Bad,166,4467
31-01-2023,Activa,Honda,Scooter,180,Electric,205401,Chennai,Online,26-35,Female,Student,Cash,No,Newspaper,48,101.15,2,15800,Sunny,Moderate,200,734
20-11-2022,S1 Pro,Ola,Electric Bike,0,Electric,113887,Mumbai,Authorized Dealer,26-35,Male,Business,EMI,No,TV,33,92.6,4,16789,Sunny,Good,163,1532
11-12-2022,Activa,Honda,Electric Bike,0,Electric,182037,Pune,Second-hand Dealer,50+,Male,Student,Loan,Yes,Word of Mouth,13,119.5,2,6500,Rainy,Good,482,4716
11-03-2022,Glamour,Hero,Scooter,125,Electric,168747,Hyderabad,Online,36-50,Other,Working Professional,Cash,Yes,Social Media,40,92.98,0,6169,Cold,Moderate,266,1014
29-09-2022,Pulsar,Bajaj,Scooter,100,Petrol,225997,Kolkata,Second-hand Dealer,18-25,Female,Student,EMI,Yes,Newspaper,20,97.35,0,16494,Foggy,Moderate,411,1848
16-02-2023,NTorq,TVS,Motorcycle,110,Petrol,149794,Ahmedabad,Online,36-50,Other,Student,EMI,No,TV,45,94.95,2,14698,Cold,Good,166,1659
11-02-2022,Pulsar,Bajaj,Electric Bike,0,Electric,171909,Chennai,Second-hand Dealer,18-25,Female,Working Professional,Cash,No,Word of Mouth,50,118.2,4,7416,Rainy,Bad,314,4481
15-09-2022,Hornet,Honda,Electric Bike,0,Electric,169532,Delhi,Second-hand Dealer,36-50,Female,Retired,Cash,No,TV,42,113.42,3,9309,Sunny,Moderate,332,4956
03-11-2022,Duke 200,KTM,Motorcycle,180,Petrol,124264,Pune,Authorized Dealer,18-25,Female,Student,Loan,Yes,Social Media,43,117.16,1,14763,Cold,Good,260,591
24-10-2023,Splendor,Hero,Scooter,125,Hybrid,140610,Mumbai,Authorized Dealer,50+,Female,Retired,Loan,No,Social Media,37,107.49,0,4593,Sunny,Good,234,953
31-03-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,148090,Mumbai,Authorized Dealer,50+,Male,Retired,Cash,Yes,Social Media,14,103.49,0,2010,Sunny,Good,48,2145
26-03-2023,Himalayan,Royal Enfield,Motorcycle,200,Petrol,190608,Mumbai,Second-hand Dealer,50+,Other,Student,Cash,Yes,Newspaper,10,117.5,3,6049,Rainy,Moderate,219,3770
13-02-2022,Access,Suzuki,Scooter,150,Hybrid,58936,Kolkata,Online,50+,Other,Retired,Cash,Yes,TV,34,118.92,0,15143,Cold,Good,475,2586
21-03-2023,Dio,Honda,Motorcycle,150,Electric,118888,Hyderabad,Second-hand Dealer,50+,Male,Retired,Loan,No,Word of Mouth,41,109.59,5,2497,Foggy,Bad,250,1981
14-11-2023,MT-15,Yamaha,Electric Bike,0,Electric,217644,Jaipur,Second-hand Dealer,36-50,Female,Retired,Loan,Yes,Social Media,45,93.62,5,244,Foggy,Moderate,21,4467
17-06-2022,Pulsar,Bajaj,Motorcycle,250,Hybrid,201971,Mumbai,Second-hand Dealer,18-25,Other,Student,Cash,No,Social Media,40,118.47,2,19611,Foggy,Bad,370,741
05-01-2023,Dio,Honda,Scooter,180,Electric,122271,Mumbai,Authorized Dealer,50+,Other,Business,EMI,No,TV,25,108.84,5,7860,Foggy,Good,478,3572
27-01-2022,S1 Pro,Ola,Motorcycle,150,Hybrid,83645,Kolkata,Online,36-50,Male,Working Professional,Cash,No,Social Media,43,97.65,0,2880,Cold,Good,252,3821
02-08-2022,XPulse,Hero,Motorcycle,350,Petrol,92424,Hyderabad,Authorized Dealer,18-25,Male,Business,EMI,No,Newspaper,14,87.17,5,6,Foggy,Bad,164,2363
04-01-2023,Dio,Honda,Scooter,125,Hybrid,178528,Hyderabad,Online,36-50,Other,Working Professional,EMI,No,Social Media,12,93.29,5,19242,Cold,Good,113,921
01-11-2022,340,Ather,Scooter,350,Petrol,89061,Hyderabad,Online,50+,Other,Business,Loan,Yes,Word of Mouth,31,105.69,3,14095,Sunny,Good,161,3652
26-08-2023,340,Ather,Scooter,500,Hybrid,138125,Bangalore,Authorized Dealer,50+,Other,Working Professional,EMI,Yes,Social Media,15,97.43,3,606,Cold,Good,492,2584
03-07-2023,Jupiter,TVS,Electric Bike,0,Electric,123247,Delhi,Authorized Dealer,26-35,Male,Student,Loan,No,Word of Mouth,5,86.79,0,13524,Cold,Moderate,232,1893
05-12-2023,450X,Ather,Motorcycle,100,Hybrid,104625,Hyderabad,Authorized Dealer,36-50,Male,Student,EMI,No,Social Media,28,92.42,1,9352,Foggy,Moderate,31,3607
22-10-2023,R15,Yamaha,Electric Bike,0,Electric,127891,Kolkata,Authorized Dealer,26-35,Male,Working Professional,Loan,Yes,Social Media,16,116.84,0,820,Rainy,Good,142,4725
20-11-2023,Pulsar,Bajaj,Electric Bike,0,Electric,212172,Pune,Online,36-50,Female,Retired,Cash,No,Social Media,10,113.45,4,17951,Rainy,Moderate,84,3796
02-03-2023,Duke 200,KTM,Motorcycle,100,Petrol,218362,Delhi,Online,50+,Other,Student,EMI,Yes,TV,43,109.2,1,18405,Cold,Good,112,2337
03-02-2023,450X,Ather,Electric Bike,0,Electric,83936,Chennai,Online,50+,Male,Business,Loan,Yes,Social Media,19,104.85,0,8604,Sunny,Good,427,2391
01-09-2022,340,Ather,Scooter,250,Petrol,238146,Delhi,Authorized Dealer,18-25,Other,Retired,Cash,Yes,Newspaper,45,101.35,4,370,Cold,Good,470,391
04-08-2022,Burgman,Suzuki,Electric Bike,0,Electric,167868,Bangalore,Online,50+,Female,Working Professional,Loan,No,Word of Mouth,15,102.74,0,66,Cold,Good,458,1297
14-10-2022,Dio,Honda,Scooter,350,Electric,233953,Delhi,Second-hand Dealer,50+,Other,Working Professional,Cash,Yes,TV,35,109.96,0,5035,Foggy,Good,163,2190
03-01-2022,CB Shine,Honda,Electric Bike,0,Electric,221270,Lucknow,Second-hand Dealer,50+,Female,Student,Cash,Yes,Newspaper,8,89.46,4,14121,Sunny,Good,491,378
02-03-2022,Adventure,KTM,Scooter,200,Petrol,185605,Pune,Online,50+,Female,Retired,EMI,No,Newspaper,7,112.73,5,19525,Foggy,Bad,14,249
20-02-2023,Bullet,Royal Enfield,Motorcycle,110,Hybrid,60376,Hyderabad,Second-hand Dealer,26-35,Other,Working Professional,EMI,Yes,Newspaper,44,101.2,3,7562,Foggy,Moderate,404,3623
24-03-2023,Hornet,Honda,Electric Bike,0,Electric,187172,Bangalore,Second-hand Dealer,26-35,Female,Student,Cash,Yes,Word of Mouth,43,86.85,5,11796,Cold,Moderate,357,2176
05-08-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,233729,Hyderabad,Authorized Dealer,18-25,Other,Working Professional,EMI,No,TV,21,86.42,3,5977,Sunny,Bad,88,3246
03-11-2023,S1 Pro,Ola,Motorcycle,350,Hybrid,179976,Delhi,Second-hand Dealer,26-35,Other,Student,Cash,Yes,Newspaper,15,85.6,3,1082,Sunny,Bad,37,4202
11-03-2022,450X,Ather,Electric Bike,0,Electric,61444,Chennai,Second-hand Dealer,50+,Male,Student,EMI,No,Newspaper,50,108.1,1,9344,Cold,Moderate,268,295
04-11-2023,XL 100,TVS,Motorcycle,150,Hybrid,147826,Bangalore,Second-hand Dealer,50+,Other,Student,EMI,No,Word of Mouth,9,100.64,1,10077,Cold,Moderate,293,4173
25-09-2022,Gixxer,Suzuki,Scooter,350,Petrol,241438,Bangalore,Authorized Dealer,50+,Female,Business,Cash,No,Newspaper,29,95.51,1,4775,Rainy,Moderate,472,3930
29-12-2023,Pulsar,Bajaj,Motorcycle,100,Petrol,109402,Delhi,Authorized Dealer,36-50,Female,Retired,Loan,Yes,TV,18,85.23,0,13707,Cold,Bad,295,808
17-08-2023,S1 Pro,Ola,Scooter,500,Electric,153891,Pune,Authorized Dealer,50+,Male,Working Professional,Loan,Yes,Word of Mouth,39,86.55,1,14473,Foggy,Good,18,785
05-09-2023,Activa,Honda,Electric Bike,0,Electric,61204,Chennai,Online,36-50,Other,Retired,Loan,Yes,Newspaper,21,119.59,4,303,Sunny,Bad,96,4696
15-01-2022,XPulse,Hero,Scooter,350,Electric,172310,Mumbai,Authorized Dealer,50+,Male,Business,Loan,No,TV,47,102.05,0,6365,Foggy,Bad,447,3124
03-10-2022,Glamour,Hero,Motorcycle,150,Petrol,84214,Delhi,Authorized Dealer,36-50,Other,Retired,EMI,Yes,Word of Mouth,10,85.06,4,822,Foggy,Good,124,806
06-08-2022,Hornet,Honda,Electric Bike,0,Electric,186725,Bangalore,Online,26-35,Other,Retired,Cash,Yes,TV,9,114.72,0,5501,Rainy,Moderate,454,4153
25-01-2023,Gixxer,Suzuki,Scooter,125,Petrol,166796,Lucknow,Online,50+,Other,Working Professional,Cash,Yes,Word of Mouth,49,118.08,5,4638,Rainy,Good,147,4958
15-02-2022,XPulse,Hero,Motorcycle,150,Petrol,241649,Ahmedabad,Authorized Dealer,26-35,Female,Student,Loan,Yes,TV,33,107.96,0,3960,Rainy,Good,388,1810
27-05-2023,S1 Pro,Ola,Electric Bike,0,Electric,199655,Pune,Authorized Dealer,50+,Other,Working Professional,Loan,No,Social Media,30,85.03,4,8954,Cold,Bad,243,328
09-04-2023,S1 Air,Ola,Scooter,350,Hybrid,224520,Pune,Online,50+,Male,Student,Loan,Yes,Newspaper,23,104.71,5,9084,Cold,Moderate,222,1420
27-03-2023,XPulse,Hero,Electric Bike,0,Electric,207894,Bangalore,Online,50+,Female,Business,EMI,No,TV,18,113.91,2,3737,Rainy,Bad,402,4896
18-10-2022,Passion,Hero,Scooter,125,Petrol,83109,Chennai,Second-hand Dealer,26-35,Male,Student,Loan,Yes,Newspaper,32,112.82,2,5841,Foggy,Bad,423,120
16-03-2023,Avenger,Bajaj,Scooter,250,Hybrid,231162,Jaipur,Online,26-35,Female,Working Professional,EMI,Yes,Newspaper,39,89.23,0,9864,Cold,Bad,268,2692
05-08-2022,FZ,Yamaha,Electric Bike,0,Electric,120965,Kolkata,Authorized Dealer,26-35,Female,Business,Loan,No,TV,7,97.23,3,14967,Cold,Moderate,16,2273
25-09-2023,Duke 200,KTM,Electric Bike,0,Electric,92627,Kolkata,Authorized Dealer,36-50,Other,Retired,EMI,No,Word of Mouth,41,89.1,3,16741,Sunny,Moderate,39,2549
08-07-2022,450X,Ather,Electric Bike,0,Electric,231279,Chennai,Authorized Dealer,18-25,Other,Business,EMI,Yes,Social Media,46,87.6,1,10646,Cold,Bad,168,1208
04-04-2022,Adventure,KTM,Motorcycle,500,Electric,51338,Hyderabad,Online,18-25,Other,Business,Cash,Yes,Social Media,47,103.15,4,1079,Sunny,Good,356,3588
24-02-2023,Activa,Honda,Scooter,150,Petrol,234524,Jaipur,Authorized Dealer,26-35,Male,Retired,EMI,No,Newspaper,23,108.02,2,18760,Foggy,Bad,15,4068
30-10-2022,Burgman,Suzuki,Electric Bike,0,Electric,191944,Ahmedabad,Second-hand Dealer,50+,Female,Business,EMI,No,Social Media,26,103.24,3,5937,Sunny,Good,37,3797
06-04-2022,MT-15,Yamaha,Motorcycle,110,Electric,242843,Kolkata,Second-hand Dealer,26-35,Male,Business,EMI,Yes,Newspaper,33,116.62,5,2173,Foggy,Moderate,271,2674
20-04-2023,Access,Suzuki,Electric Bike,0,Electric,152443,Bangalore,Second-hand Dealer,50+,Other,Working Professional,Cash,Yes,Social Media,6,112.81,4,8316,Rainy,Bad,449,737
13-12-2023,340,Ather,Electric Bike,0,Electric,213387,Delhi,Authorized Dealer,18-25,Male,Working Professional,Loan,No,Newspaper,49,112.43,0,18434,Sunny,Bad,102,3494
17-03-2023,S1 Pro,Ola,Scooter,200,Electric,162188,Kolkata,Authorized Dealer,36-50,Female,Student,Loan,No,Social Media,44,100.35,4,15826,Foggy,Bad,90,1021
16-02-2023,Passion,Hero,Motorcycle,125,Hybrid,209466,Pune,Online,18-25,Female,Working Professional,EMI,Yes,Word of Mouth,41,110.36,4,658,Rainy,Bad,241,186
02-11-2023,CB Shine,Honda,Scooter,100,Electric,235040,Kolkata,Second-hand Dealer,50+,Male,Student,EMI,No,Social Media,19,93.77,4,13967,Sunny,Moderate,334,3847
14-06-2022,Burgman,Suzuki,Scooter,200,Electric,106974,Hyderabad,Authorized Dealer,26-35,Female,Student,Cash,Yes,Newspaper,33,111.95,5,11412,Cold,Bad,339,4993
25-02-2022,Avenger,Bajaj,Motorcycle,125,Electric,244521,Pune,Authorized Dealer,26-35,Female,Student,Cash,No,Social Media,18,116.31,0,16514,Cold,Good,485,3693
06-02-2022,Hornet,Honda,Scooter,250,Hybrid,201742,Chennai,Second-hand Dealer,36-50,Female,Retired,EMI,Yes,Social Media,10,102.02,3,574,Foggy,Moderate,44,440
